Open,Close,Volume
0.18055280364573015,0.1851870249863395,0.12483273368557875
0.18912225084208437,0.18320003973970495,0.10179518606712849
0.18377253814147018,0.17962346629576276,0.10062106212734696
0.18491182880919357,0.182802642690378,0.09856119556632673
0.18421834753318803,0.1847399533058467,0.07244620730571225
0.186695066376065,0.1823058963787194,0.07550716901538831
0.18392114127204282,0.18151110228006562,0.07517759036562507
0.18273231622746186,0.17818290199195275,0.08379607205693372
0.1765405191202695,0.17718940936863548,0.0757296346039785
0.17728353477313255,0.1751527494908351,0.08183095935772042
0.17678819100455714,0.1746560031791764,0.07214958652092533
0.1777293441648504,0.1742586061298495,0.07086011005372667
0.1763423816128393,0.16596294272515028,0.13182392079368144
0.16935803447592632,0.16824797575878003,0.11808873056479852
0.161977412324153,0.1607967810839005,0.22345914462722738
0.15821279968298,0.1548358253439968,0.30437070314410203
0.15806419655240736,0.15334558640902096,0.20353199551591766
0.15425004953437685,0.15309721325319164,0.15350195648185833
0.15647909649296612,0.15309721325319164,0.1391034892203269
0.1540023776500892,0.15359395956485022,0.2154957005023232
0.15350703388151374,0.15577964333614824,0.15411991645016437
0.15776699029126215,0.15061348169489847,0.1285363737622931
0.1507826431543491,0.14539764542248274,0.13064567712077785
0.14706756489003367,0.1457453678406438,0.10152740341419586
0.1478601149197543,0.14316228702001893,0.12549189098510521
0.14533386170001986,0.1449008991108241,0.11366413719172706
0.1488508024569051,0.15046445780140089,0.15288399651355222
0.1534574995046563,0.15289851472852817,0.11721946687604798
0.1554388745789578,0.15438875366350407,0.09200258043603832
0.15945115910441846,0.15831304952560732,0.15540939291736305
0.16049138101842678,0.15548159554915303,0.10652875942435298
0.1579651277986923,0.15508419849982613,0.11683221196257618
0.15771745591440464,0.15866077194376832,0.09275649159737172
0.16029324351099664,0.15582931796731414,0.14910208150751908
0.15791559342183473,0.15473647608166513,0.10657819622181747
0.15746978403011688,0.158064676369778,0.10743098097807985
0.16163067168615017,0.15935621678009043,0.07596857912505685
0.16192787794729543,0.15826337489444142,0.110706168810102
0.16044184664156927,0.1577666285827828,0.10745157964369005
